weathersit_1,weathersit_2,weathersit_3,season_1,season_4,mnth_12,hr,holiday,workingday,temp,atemp,hum,windspeed,cnt
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2600,0.2424,0.6000,0.0000,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0,0,0.2600,0.2576,0.6000,0.1642,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0,0,0.2600,0.2273,0.5600,0.4179,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2600,0.2424,0.5600,0.2836,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2600,0.2273,0.5600,0.4179,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2600,0.2576,0.5600,0.2239,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2600,0.2273,0.4800,0.2985,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2400,0.1970,0.5200,0.4179,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,0,0.2400,0.2121,0.5600,0.3582,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2400,0.1970,0.5200,0.4627,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2400,0.2121,0.5200,0.3881,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2600,0.2121,0.4100,0.5821,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2600,0.2273,0.4100,0.4179,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2800,0.2273,0.3600,0.5821,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.3000,0.2576,0.3600,0.6567,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.3000,0.2727,0.3600,0.4627,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2800,0.2576,0.3800,0.3284,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2800,0.2424,0.3800,0.4179,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,0,0.2600,0.2273,0.4100,0.3284,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,0,0.2400,0.2121,0.4400,0.2985,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,0,0.3400,0.3636,0.6100,0.0000,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,0,0.2200,0.1970,0.4700,0.3284,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2000,0.2121,0.5100,0.1642,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2000,0.1970,0.5500,0.1940,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,0,0.2000,0.1970,0.5100,0.2239,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0,1,0.1800,0.1818,0.5500,0.1940,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0,1,0.1800,0.1818,0.5500,0.1940,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1600,0.1667,0.5900,0.1642,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1600,0.1818,0.5900,0.1045,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1400,0.1667,0.6900,0.1045,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1600,0.1515,0.6400,0.1940,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1600,0.1667,0.6400,0.1642,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.1000,0,1,0.1600,0.1818,0.6400,0.1343,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.1400,0.1515,0.6900,0.1343,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.1800,0.2121,0.6400,0.1045,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2000,0.2121,0.6900,0.1343,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2200,0.2273,0.6000,0.1940,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2400,0.2273,0.5600,0.1940,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2600,0.2576,0.4400,0.1642,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2800,0.2727,0.4500,0.2239,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2800,0.2879,0.4500,0.1343,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2600,0.2576,0.4800,0.1940,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,1,0.2600,0.2879,0.4800,0.0896,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,1,0.2600,0.2727,0.4800,0.1343,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,1,0.2600,0.2576,0.6000,0.1642,1
0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.3000,0,1,0.2600,0.2576,0.6000,0.1642,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2600,0.2576,0.6000,0.1642,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2600,0.2727,0.5600,0.1343,1
1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2000,0,1,0.2600,0.2727,0.6500,0.1343,1
